dish_id,total_calories,total_mass,ingredients,split,ingr_ids,ingredients_text
dish_1566414342,846.367065,552.0,ingr_0000000122;ingr_0000000312;ingr_0000000046;ingr_0000000519;ingr_0000000341;ingr_0000000514;ingr_0000000441;ingr_0000000521;ingr_0000000291;ingr_0000000133;ingr_0000000428;ingr_0000000028;ingr_0000000377;ingr_0000000515;ingr_0000000518;ingr_0000000161;ingr_0000000516;ingr_0000000520;ingr_0000000433,test,"[122, 312, 46, 519, 341, 514, 441, 521, 291, 133, 428, 28, 377, 515, 518, 161, 516, 520, 433]",garlic pepper mushroom oregano cream wheat berry butter basil salt shallots white wine chicken quinoa arugula thyme olive oil rosemary lemon juice roasted potatoes
dish_1561654392,494.065491,282.0,ingr_0000000161;ingr_0000000004;ingr_0000000040;ingr_0000000291;ingr_0000000029;ingr_0000000294;ingr_0000000041;ingr_0000000338;ingr_0000000312;ingr_0000000008;ingr_0000000016,test,"[161, 4, 40, 291, 29, 294, 41, 338, 312, 8, 16]",olive oil bacon raspberries salt mixed greens granola blackberries vinaigrette pepper scrambled eggs brussels sprouts
dish_1558718649,25.84,76.0,ingr_0000000037,test,[37],cantaloupe
dish_1562788506,114.587997,108.0,ingr_0000000205,test,[205],corn on the cob
dish_1559849020,46.23,67.0,ingr_0000000440,test,[440],grapes
dish_1567007719,14.28,42.0,ingr_0000000037,test,[37],cantaloupe
dish_1562172643,734.269958,457.0,ingr_0000000128;ingr_0000000433;ingr_0000000004,test,"[128, 433, 4]",egg whites roasted potatoes bacon
dish_1568305225,428.667786,144.0,ingr_0000000033;ingr_0000000122;ingr_0000000291;ingr_0000000031;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000080;ingr_0000000073,test,"[33, 122, 291, 31, 126, 161, 189, 80, 73]",bell peppers garlic salt cucumbers mustard olive oil vinegar turkey bacon radishes
dish_1562009810,119.880005,108.0,ingr_0000000023,test,[23],brown rice
dish_1562168800,237.524826,242.0,ingr_0000000433;ingr_0000000029;ingr_0000000013;ingr_0000000040;ingr_0000000112;ingr_0000000338;ingr_0000000294;ingr_0000000041,test,"[433, 29, 13, 40, 112, 338, 294, 41]",roasted potatoes mixed greens berries raspberries honeydew melons vinaigrette granola blackberries
dish_1560801020,346.339966,250.0,ingr_0000000007;ingr_0000000122;ingr_0000000036;ingr_0000000148;ingr_0000000514;ingr_0000000187;ingr_0000000312;ingr_0000000244;ingr_0000000471;ingr_0000000518;ingr_0000000520;ingr_0000000161;ingr_0000000524;ingr_0000000072;ingr_0000000153;ingr_0000000291,test,"[7, 122, 36, 148, 514, 187, 312, 244, 471, 518, 520, 161, 524, 72, 153, 291]",cauliflower garlic spinach (raw) parmesan cheese wheat berry chickpeas pepper chicken breast cherry tomatoes thyme lemon juice olive oil parsley kale bulgur salt
dish_1558639412,32.98,97.0,ingr_0000000037,test,[37],cantaloupe
dish_1566849862,77.049995,67.0,ingr_0000000012,test,[12],olives
dish_1561654346,79.195488,84.0,ingr_0000000161;ingr_0000000338;ingr_0000000312;ingr_0000000029;ingr_0000000294;ingr_0000000041;ingr_0000000291;ingr_0000000040;ingr_0000000016,test,"[161, 338, 312, 29, 294, 41, 291, 40, 16]",olive oil vinaigrette pepper mixed greens granola blackberries salt raspberries brussels sprouts
dish_1560801797,25.655659,96.0,ingr_0000000161;ingr_0000000021;ingr_0000000291;ingr_0000000007,test,"[161, 21, 291, 7]",olive oil squash salt cauliflower
dish_1562776465,173.432449,212.0,ingr_0000000291;ingr_0000000312;ingr_0000000437;ingr_0000000161;ingr_0000000016,test,"[291, 312, 437, 161, 16]",salt pepper sweet potato olive oil brussels sprouts
dish_1565896662,19.380001,57.0,ingr_0000000517;ingr_0000000072,test,"[517, 72]",chard kale
dish_1558545738,73.839996,142.0,ingr_0000000054,test,[54],apple
dish_1565123845,268.661774,201.0,ingr_0000000161;ingr_0000000485;ingr_0000000094;ingr_0000000011;ingr_0000000511;ingr_0000000133;ingr_0000000513;ingr_0000000525;ingr_0000000291;ingr_0000000025;ingr_0000000529;ingr_0000000189,test,"[161, 485, 94, 11, 511, 133, 513, 525, 291, 25, 529, 189]",olive oil zucchini onions cheese pizza spinach (cooked) shallots millet bok choy salt beef chayote squash vinegar
dish_1558546558,254.364014,44.0,ingr_0000000077,test,[77],almonds
dish_1565898193,291.914032,268.0,ingr_0000000023;ingr_0000000448;ingr_0000000043;ingr_0000000332;ingr_0000000338;ingr_0000000012;ingr_0000000523;ingr_0000000367;ingr_0000000122;ingr_0000000520;ingr_0000000033;ingr_0000000161;ingr_0000000319;ingr_0000000036;ingr_0000000540;ingr_0000000471;ingr_0000000133;ingr_0000000203;ingr_0000000291;ingr_0000000030;ingr_0000000094;ingr_0000000031,test,"[23, 448, 43, 332, 338, 12, 523, 367, 122, 520, 33, 161, 319, 36, 540, 471, 133, 203, 291, 30, 94, 31]",brown rice jalapenos green beans salmon vinaigrette olives cilantro lime garlic lemon juice bell peppers olive oil feta cheese spinach (raw) ginger cherry tomatoes shallots chili salt lettuce onions cucumbers
dish_1566316726,409.522888,685.0,ingr_0000000128;ingr_0000000161;ingr_0000000437,test,"[128, 161, 437]",egg whites olive oil sweet potato
dish_1567785654,51.779999,96.0,ingr_0000000013;ingr_0000000038,test,"[13, 38]",berries pineapple
dish_1565711498,246.827271,229.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161,test,"[291, 312, 16, 8, 161]",salt pepper brussels sprouts scrambled eggs olive oil
dish_1561578800,338.354706,146.0,ingr_0000000011;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201;ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000312;ingr_0000000124,test,"[11, 291, 126, 161, 201, 515, 517, 189, 312, 124]",cheese pizza salt mustard olive oil blueberries arugula chard vinegar pepper walnuts
dish_1561662869,284.34552,192.0,ingr_0000000521;ingr_0000000028;ingr_0000000054;ingr_0000000517;ingr_0000000023;ingr_0000000520;ingr_0000000516;ingr_0000000094;ingr_0000000291;ingr_0000000527;ingr_0000000513;ingr_0000000205;ingr_0000000189;ingr_0000000524;ingr_0000000122;ingr_0000000161;ingr_0000000045;ingr_0000000029,test,"[521, 28, 54, 517, 23, 520, 516, 94, 291, 527, 513, 205, 189, 524, 122, 161, 45, 29]",basil chicken apple chard brown rice lemon juice rosemary onions salt chive millet corn on the cob vinegar parsley garlic olive oil carrot mixed greens
dish_1559233627,64.919998,12.0,ingr_0000000004,test,[4],bacon
dish_1563551105,194.399994,72.0,ingr_0000000495;ingr_0000000264,test,"[495, 264]",cream cheese bagels
dish_1560456326,206.872757,138.0,ingr_0000000518;ingr_0000000485;ingr_0000000520;ingr_0000000291;ingr_0000000122;ingr_0000000516;ingr_0000000524;ingr_0000000028;ingr_0000000189;ingr_0000000515;ingr_0000000312;ingr_0000000514;ingr_0000000161;ingr_0000000021;ingr_0000000521;ingr_0000000126;ingr_0000000030;ingr_0000000029;ingr_0000000531;ingr_0000000045;ingr_0000000036,test,"[518, 485, 520, 291, 122, 516, 524, 28, 189, 515, 312, 514, 161, 21, 521, 126, 30, 29, 531, 45, 36]",thyme zucchini lemon juice salt garlic rosemary parsley chicken vinegar arugula pepper wheat berry olive oil squash basil mustard lettuce mixed greens pumpkin seeds carrot spinach (raw)
dish_1563566965,370.827026,286.0,ingr_0000000291;ingr_0000000524;ingr_0000000009;ingr_0000000201;ingr_0000000161;ingr_0000000515;ingr_0000000517;ingr_0000000126;ingr_0000000082;ingr_0000000189;ingr_0000000526;ingr_0000000187;ingr_0000000122;ingr_0000000312,test,"[291, 524, 9, 201, 161, 515, 517, 126, 82, 189, 526, 187, 122, 312]",salt parsley wild rice blueberries olive oil arugula chard mustard pecans vinegar mustard greens chickpeas garlic pepper
dish_1561574456,203.657364,217.0,ingr_0000000006;ingr_0000000124;ingr_0000000011;ingr_0000000291;ingr_0000000126;ingr_0000000189;ingr_0000000201;ingr_0000000515;ingr_0000000517;ingr_0000000161;ingr_0000000312;ingr_0000000007,test,"[6, 124, 11, 291, 126, 189, 201, 515, 517, 161, 312, 7]",caesar salad walnuts cheese pizza salt mustard vinegar blueberries arugula chard olive oil pepper cauliflower
dish_1562776428,33.69978,66.0,ingr_0000000016;ingr_0000000291;ingr_0000000312;ingr_0000000161,test,"[16, 291, 312, 161]",brussels sprouts salt pepper olive oil
dish_1558110335,37.869999,7.0,ingr_0000000004,test,[4],bacon
dish_1562774206,298.76355,272.0,ingr_0000000029;ingr_0000000040;ingr_0000000013;ingr_0000000008;ingr_0000000433;ingr_0000000338;ingr_0000000037;ingr_0000000041;ingr_0000000294,test,"[29, 40, 13, 8, 433, 338, 37, 41, 294]",mixed greens raspberries berries scrambled eggs roasted potatoes vinaigrette cantaloupe blackberries granola
dish_1559849537,549.52301,393.0,ingr_0000000440;ingr_0000000213;ingr_0000000507;ingr_0000000077,test,"[440, 213, 507, 77]",grapes pears mandarin oranges almonds
dish_1559233756,189.850006,222.0,ingr_0000000002;ingr_0000000004;ingr_0000000437;ingr_0000000038,test,"[2, 4, 437, 38]",strawberries bacon sweet potato pineapple
dish_1559850338,307.117004,130.0,ingr_0000000077;ingr_0000000058;ingr_0000000027,test,"[77, 58, 27]",almonds orange broccoli
dish_1562788568,289.203369,230.0,ingr_0000000122;ingr_0000000413;ingr_0000000535;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000291;ingr_0000000205;ingr_0000000049,test,"[122, 413, 535, 94, 534, 161, 291, 205, 49]",garlic pilaf green onions onions country rice olive oil salt corn on the cob fish
dish_1558031237,31.620001,93.0,ingr_0000000037,test,[37],cantaloupe
dish_1558720133,14.25,57.0,ingr_0000000007,test,[7],cauliflower
dish_1558031394,237.410004,318.0,ingr_0000000037;ingr_0000000458;ingr_0000000005;ingr_0000000192,test,"[37, 458, 5, 192]",cantaloupe deprecated potatoes yam
dish_1559157919,37.094574,39.0,ingr_0000000312;ingr_0000000036;ingr_0000000515;ingr_0000000201;ingr_0000000189;ingr_0000000517;ingr_0000000126;ingr_0000000161;ingr_0000000124;ingr_0000000291,test,"[312, 36, 515, 201, 189, 517, 126, 161, 124, 291]",pepper spinach (raw) arugula blueberries vinegar chard mustard olive oil walnuts salt
dish_1567785739,168.576462,177.0,ingr_0000000291;ingr_0000000033;ingr_0000000122;ingr_0000000031;ingr_0000000161;ingr_0000000126;ingr_0000000437;ingr_0000000189;ingr_0000000013;ingr_0000000038;ingr_0000000073,test,"[291, 33, 122, 31, 161, 126, 437, 189, 13, 38, 73]",salt bell peppers garlic cucumbers olive oil mustard sweet potato vinegar berries pineapple radishes
dish_1557937615,6.93,21.0,ingr_0000000002,test,[2],strawberries
dish_1558641287,11.52,64.0,ingr_0000000471,test,[471],cherry tomatoes
dish_1565896701,294.47345,184.0,ingr_0000000517;ingr_0000000161;ingr_0000000072;ingr_0000000291;ingr_0000000367;ingr_0000000122;ingr_0000000007;ingr_0000000010;ingr_0000000514,test,"[517, 161, 72, 291, 367, 122, 7, 10, 514]",chard olive oil kale salt lime garlic cauliflower steak wheat berry
dish_1560975601,233.935638,253.0,ingr_0000000027;ingr_0000000238;ingr_0000000524;ingr_0000000291;ingr_0000000155;ingr_0000000161;ingr_0000000203;ingr_0000000448;ingr_0000000514;ingr_0000000152;ingr_0000000122;ingr_0000000032;ingr_0000000520;ingr_0000000006;ingr_0000000367;ingr_0000000033,test,"[27, 238, 524, 291, 155, 161, 203, 448, 514, 152, 122, 32, 520, 6, 367, 33]",broccoli hominy parsley salt chicken thighs olive oil chili jalapenos wheat berry cabbage garlic tomatoes lemon juice caesar salad lime bell peppers
dish_1564689219,506.847046,474.0,ingr_0000000471;ingr_0000000036;ingr_0000000189;ingr_0000000077;ingr_0000000161;ingr_0000000524;ingr_0000000520;ingr_0000000291;ingr_0000000045;ingr_0000000029;ingr_0000000187;ingr_0000000122;ingr_0000000312;ingr_0000000515;ingr_0000000357;ingr_0000000201;ingr_0000000050;ingr_0000000094;ingr_0000000126;ingr_0000000031;ingr_0000000213;ingr_0000000030;ingr_0000000367,test,"[471, 36, 189, 77, 161, 524, 520, 291, 45, 29, 187, 122, 312, 515, 357, 201, 50, 94, 126, 31, 213, 30, 367]",cherry tomatoes spinach (raw) vinegar almonds olive oil parsley lemon juice salt carrot mixed greens chickpeas garlic pepper arugula lentils blueberries tofu onions mustard cucumbers pears lettuce lime
dish_1565020796,90.599998,99.0,ingr_0000000128;ingr_0000000004,test,"[128, 4]",egg whites bacon
dish_1566414412,920.120422,658.0,ingr_0000000133;ingr_0000000161;ingr_0000000122;ingr_0000000520;ingr_0000000521;ingr_0000000341;ingr_0000000514;ingr_0000000046;ingr_0000000515;ingr_0000000471;ingr_0000000377;ingr_0000000028;ingr_0000000312;ingr_0000000033;ingr_0000000428;ingr_0000000030;ingr_0000000319;ingr_0000000433;ingr_0000000094;ingr_0000000441;ingr_0000000518;ingr_0000000516;ingr_0000000031;ingr_0000000012;ingr_0000000519;ingr_0000000338;ingr_0000000291,test,"[133, 161, 122, 520, 521, 341, 514, 46, 515, 471, 377, 28, 312, 33, 428, 30, 319, 433, 94, 441, 518, 516, 31, 12, 519, 338, 291]",shallots olive oil garlic lemon juice basil cream wheat berry mushroom arugula cherry tomatoes quinoa chicken pepper bell peppers white wine lettuce feta cheese roasted potatoes onions butter thyme rosemary cucumbers olives oregano vinaigrette salt
dish_1558639482,30.768999,29.0,ingr_0000000205,test,[205],corn on the cob
dish_1563909580,544.311523,361.0,ingr_0000000526;ingr_0000000031;ingr_0000000032;ingr_0000000291;ingr_0000000126;ingr_0000000122;ingr_0000000194;ingr_0000000011;ingr_0000000189;ingr_0000000036;ingr_0000000043;ingr_0000000161,test,"[526, 31, 32, 291, 126, 122, 194, 11, 189, 36, 43, 161]",mustard greens cucumbers tomatoes salt mustard garlic fried rice cheese pizza vinegar spinach (raw) green beans olive oil
dish_1566838317,114.199997,284.0,ingr_0000000121;ingr_0000000038,test,"[121, 38]",watermelon pineapple
dish_1566920304,296.399994,570.0,ingr_0000000128,test,[128],egg whites
dish_1558114284,162.230011,316.0,ingr_0000000453;ingr_0000000440;ingr_0000000037,test,"[453, 440, 37]",deprecated grapes cantaloupe
dish_1567785709,131.250626,138.0,ingr_0000000073;ingr_0000000013;ingr_0000000291;ingr_0000000122;ingr_0000000161;ingr_0000000189;ingr_0000000031;ingr_0000000126;ingr_0000000038;ingr_0000000033,test,"[73, 13, 291, 122, 161, 189, 31, 126, 38, 33]",radishes berries salt garlic olive oil vinegar cucumbers mustard pineapple bell peppers
dish_1558639818,20.059999,59.0,ingr_0000000037,test,[37],cantaloupe
dish_1558722207,83.199997,160.0,ingr_0000000054,test,[54],apple
dish_1558722171,24.25,97.0,ingr_0000000007,test,[7],cauliflower
dish_1561405411,332.063477,282.0,ingr_0000000043;ingr_0000000027;ingr_0000000291;ingr_0000000213;ingr_0000000028;ingr_0000000520;ingr_0000000189;ingr_0000000515;ingr_0000000036;ingr_0000000524;ingr_0000000161;ingr_0000000122;ingr_0000000508;ingr_0000000535;ingr_0000000187;ingr_0000000312;ingr_0000000472;ingr_0000000026;ingr_0000000540,test,"[43, 27, 291, 213, 28, 520, 189, 515, 36, 524, 161, 122, 508, 535, 187, 312, 472, 26, 540]",green beans broccoli salt pears chicken lemon juice vinegar arugula spinach (raw) parsley olive oil garlic soy sauce green onions chickpeas pepper couscous white rice ginger
dish_1559841979,39.289997,85.0,ingr_0000000027;ingr_0000000507,test,"[27, 507]",broccoli mandarin oranges
dish_1566328745,282.029999,203.0,ingr_0000000028;ingr_0000000471,test,"[28, 471]",chicken cherry tomatoes
dish_1558376801,4.2,15.0,ingr_0000000029,test,[29],mixed greens
dish_1558376483,735.030029,270.0,ingr_0000000037;ingr_0000000077;ingr_0000000440;ingr_0000000039,test,"[37, 77, 440, 39]",cantaloupe almonds grapes sausage
dish_1561662842,263.125488,172.0,ingr_0000000054;ingr_0000000189;ingr_0000000524;ingr_0000000094;ingr_0000000045;ingr_0000000291;ingr_0000000527;ingr_0000000028;ingr_0000000513;ingr_0000000122;ingr_0000000517;ingr_0000000023;ingr_0000000520;ingr_0000000516;ingr_0000000161;ingr_0000000521;ingr_0000000029,test,"[54, 189, 524, 94, 45, 291, 527, 28, 513, 122, 517, 23, 520, 516, 161, 521, 29]",apple vinegar parsley onions carrot salt chive chicken millet garlic chard brown rice lemon juice rosemary olive oil basil mixed greens
dish_1562963289,349.917969,180.0,ingr_0000000006;ingr_0000000011,test,"[6, 11]",caesar salad cheese pizza
dish_1561147967,177.980042,85.0,ingr_0000000517;ingr_0000000189;ingr_0000000126;ingr_0000000161;ingr_0000000045;ingr_0000000291;ingr_0000000040;ingr_0000000011;ingr_0000000201;ingr_0000000515;ingr_0000000077,test,"[517, 189, 126, 161, 45, 291, 40, 11, 201, 515, 77]",chard vinegar mustard olive oil carrot salt raspberries cheese pizza blueberries arugula almonds
dish_1563897087,102.440002,231.0,ingr_0000000027;ingr_0000000128,test,"[27, 128]",broccoli egg whites
dish_1559157777,2.53,11.0,ingr_0000000036,test,[36],spinach (raw)
dish_1565020822,180.56488,193.0,ingr_0000000161;ingr_0000000128;ingr_0000000437;ingr_0000000004,test,"[161, 128, 437, 4]",olive oil egg whites sweet potato bacon
dish_1561662160,41.838322,36.0,ingr_0000000520;ingr_0000000161;ingr_0000000094;ingr_0000000029;ingr_0000000291;ingr_0000000054;ingr_0000000513;ingr_0000000524;ingr_0000000189,test,"[520, 161, 94, 29, 291, 54, 513, 524, 189]",lemon juice olive oil onions mixed greens salt apple millet parsley vinegar
dish_1566589967,381.661957,322.0,ingr_0000000094;ingr_0000000161;ingr_0000000122;ingr_0000000033;ingr_0000000291;ingr_0000000032;ingr_0000000312;ingr_0000000513;ingr_0000000028;ingr_0000000036;ingr_0000000448;ingr_0000000050,test,"[94, 161, 122, 33, 291, 32, 312, 513, 28, 36, 448, 50]",onions olive oil garlic bell peppers salt tomatoes pepper millet chicken spinach (raw) jalapenos tofu
dish_1565118700,16.66,49.0,ingr_0000000517;ingr_0000000072,test,"[517, 72]",chard kale
dish_1560800988,314.865662,230.0,ingr_0000000312;ingr_0000000007;ingr_0000000187;ingr_0000000291;ingr_0000000153;ingr_0000000161;ingr_0000000072;ingr_0000000520;ingr_0000000524,test,"[312, 7, 187, 291, 153, 161, 72, 520, 524]",pepper cauliflower chickpeas salt bulgur olive oil kale lemon juice parsley
dish_1563294987,97.379997,18.0,ingr_0000000004,test,[4],bacon
dish_1565117463,435.312988,248.0,ingr_0000000006;ingr_0000000011,test,"[6, 11]",caesar salad cheese pizza
dish_1567007783,50.0,106.0,ingr_0000000037;ingr_0000000013;ingr_0000000040,test,"[37, 13, 40]",cantaloupe berries raspberries
dish_1560456348,210.282761,149.0,ingr_0000000524;ingr_0000000531;ingr_0000000122;ingr_0000000161;ingr_0000000518;ingr_0000000485;ingr_0000000036;ingr_0000000189;ingr_0000000312;ingr_0000000291;ingr_0000000029;ingr_0000000045;ingr_0000000043;ingr_0000000520;ingr_0000000126;ingr_0000000515;ingr_0000000516;ingr_0000000514;ingr_0000000021;ingr_0000000028;ingr_0000000521;ingr_0000000030,test,"[524, 531, 122, 161, 518, 485, 36, 189, 312, 291, 29, 45, 43, 520, 126, 515, 516, 514, 21, 28, 521, 30]",parsley pumpkin seeds garlic olive oil thyme zucchini spinach (raw) vinegar pepper salt mixed greens carrot green beans lemon juice mustard arugula rosemary wheat berry squash chicken basil lettuce
dish_1566849987,562.969971,540.0,ingr_0000000012;ingr_0000000045;ingr_0000000028;ingr_0000000471;ingr_0000000094,test,"[12, 45, 28, 471, 94]",olives carrot chicken cherry tomatoes onions
dish_1563218408,245.339996,87.0,ingr_0000000392,test,[392],pepperoni pizza
dish_1565898128,209.030762,134.0,ingr_0000000133;ingr_0000000122;ingr_0000000332;ingr_0000000523;ingr_0000000094;ingr_0000000367;ingr_0000000161;ingr_0000000540;ingr_0000000448;ingr_0000000023;ingr_0000000036;ingr_0000000291;ingr_0000000520;ingr_0000000203,test,"[133, 122, 332, 523, 94, 367, 161, 540, 448, 23, 36, 291, 520, 203]",shallots garlic salmon cilantro onions lime olive oil ginger jalapenos brown rice spinach (raw) salt lemon juice chili
dish_1558031351,12.3,41.0,ingr_0000000458,test,[458],deprecated
dish_1565123816,250.916733,110.0,ingr_0000000189;ingr_0000000513;ingr_0000000525;ingr_0000000025;ingr_0000000011;ingr_0000000291;ingr_0000000511;ingr_0000000133;ingr_0000000094;ingr_0000000161,test,"[189, 513, 525, 25, 11, 291, 511, 133, 94, 161]",vinegar millet bok choy beef cheese pizza salt spinach (cooked) shallots onions olive oil
dish_1563996441,80.239189,65.0,ingr_0000000201;ingr_0000000515;ingr_0000000312;ingr_0000000517;ingr_0000000189;ingr_0000000124;ingr_0000000291;ingr_0000000126;ingr_0000000161,test,"[201, 515, 312, 517, 189, 124, 291, 126, 161]",blueberries arugula pepper chard vinegar walnuts salt mustard olive oil
dish_1564773942,491.939545,442.0,ingr_0000000122;ingr_0000000332;ingr_0000000471;ingr_0000000244;ingr_0000000116;ingr_0000000527;ingr_0000000027;ingr_0000000133;ingr_0000000038;ingr_0000000312;ingr_0000000081;ingr_0000000515;ingr_0000000357;ingr_0000000161;ingr_0000000072;ingr_0000000524;ingr_0000000520;ingr_0000000291,test,"[122, 332, 471, 244, 116, 527, 27, 133, 38, 312, 81, 515, 357, 161, 72, 524, 520, 291]",garlic salmon cherry tomatoes chicken breast mayonnaise chive broccoli shallots pineapple pepper pickles arugula lentils olive oil kale parsley lemon juice salt
dish_1558376768,74.360001,143.0,ingr_0000000453,test,[453],deprecated
dish_1560444967,197.377884,252.0,ingr_0000000122;ingr_0000000031;ingr_0000000161;ingr_0000000126;ingr_0000000112;ingr_0000000291;ingr_0000000033;ingr_0000000192;ingr_0000000008;ingr_0000000038;ingr_0000000073;ingr_0000000121;ingr_0000000189,test,"[122, 31, 161, 126, 112, 291, 33, 192, 8, 38, 73, 121, 189]",garlic cucumbers olive oil mustard honeydew melons salt bell peppers yam scrambled eggs pineapple radishes watermelon vinegar
dish_1559844323,518.369995,161.0,ingr_0000000440;ingr_0000000077,test,"[440, 77]",grapes almonds
dish_1561741090,161.540009,221.0,ingr_0000000001;ingr_0000000037,test,"[1, 37]",cottage cheese cantaloupe
dish_1561393715,17.15,49.0,ingr_0000000027,test,[27],broccoli
dish_1566587182,531.260986,377.0,ingr_0000000312;ingr_0000000513;ingr_0000000042;ingr_0000000036;ingr_0000000189;ingr_0000000161;ingr_0000000094;ingr_0000000033;ingr_0000000291;ingr_0000000122;ingr_0000000471;ingr_0000000028;ingr_0000000448;ingr_0000000126;ingr_0000000528;ingr_0000000029;ingr_0000000032,test,"[312, 513, 42, 36, 189, 161, 94, 33, 291, 122, 471, 28, 448, 126, 528, 29, 32]",pepper millet avocado spinach (raw) vinegar olive oil onions bell peppers salt garlic cherry tomatoes chicken jalapenos mustard celery root mixed greens tomatoes
dish_1563389548,438.828003,194.0,ingr_0000000105,test,[105],grilled chicken
dish_1558639526,31.98,78.0,ingr_0000000045,test,[45],carrot
dish_1561663606,474.503387,347.0,ingr_0000000122;ingr_0000000045;ingr_0000000524;ingr_0000000161;ingr_0000000521;ingr_0000000516;ingr_0000000520;ingr_0000000023;ingr_0000000517;ingr_0000000291;ingr_0000000205;ingr_0000000028;ingr_0000000527,test,"[122, 45, 524, 161, 521, 516, 520, 23, 517, 291, 205, 28, 527]",garlic carrot parsley olive oil basil rosemary lemon juice brown rice chard salt corn on the cob chicken chive
dish_1557936645,11.88,36.0,ingr_0000000002,test,[2],strawberries
dish_1559844272,462.480011,80.0,ingr_0000000077,test,[77],almonds
dish_1563305513,606.251953,228.0,ingr_0000000011,test,[11],cheese pizza
dish_1567007814,73.0,152.0,ingr_0000000038;ingr_0000000013;ingr_0000000040;ingr_0000000037,test,"[38, 13, 40, 37]",pineapple berries raspberries cantaloupe
dish_1565118782,557.521606,353.0,ingr_0000000133;ingr_0000000291;ingr_0000000072;ingr_0000000161;ingr_0000000094;ingr_0000000517;ingr_0000000189;ingr_0000000025;ingr_0000000054;ingr_0000000029;ingr_0000000511;ingr_0000000520;ingr_0000000524;ingr_0000000525;ingr_0000000513,test,"[133, 291, 72, 161, 94, 517, 189, 25, 54, 29, 511, 520, 524, 525, 513]",shallots salt kale olive oil onions chard vinegar beef apple mixed greens spinach (cooked) lemon juice parsley bok choy millet
dish_1559578599,229.97998,193.0,ingr_0000000004;ingr_0000000002;ingr_0000000437,test,"[4, 2, 437]",bacon strawberries sweet potato
dish_1558718906,282.580017,247.0,ingr_0000000205;ingr_0000000037;ingr_0000000007;ingr_0000000077,test,"[205, 37, 7, 77]",corn on the cob cantaloupe cauliflower almonds
dish_1564428102,133.219666,107.0,ingr_0000000291;ingr_0000000122;ingr_0000000161;ingr_0000000126;ingr_0000000082;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000201,test,"[291, 122, 161, 126, 82, 517, 515, 189, 201]",salt garlic olive oil mustard pecans chard arugula vinegar blueberries
dish_1560526490,141.67276,170.0,ingr_0000000524;ingr_0000000031;ingr_0000000201;ingr_0000000526;ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000036;ingr_0000000038;ingr_0000000291;ingr_0000000045;ingr_0000000032;ingr_0000000122;ingr_0000000013;ingr_0000000189,test,"[524, 31, 201, 526, 77, 161, 126, 36, 38, 291, 45, 32, 122, 13, 189]",parsley cucumbers blueberries mustard greens almonds olive oil mustard spinach (raw) pineapple salt carrot tomatoes garlic berries vinegar
dish_1561147944,42.371025,34.0,ingr_0000000161;ingr_0000000126;ingr_0000000045;ingr_0000000291;ingr_0000000040;ingr_0000000077;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000201,test,"[161, 126, 45, 291, 40, 77, 515, 189, 517, 201]",olive oil mustard carrot salt raspberries almonds arugula vinegar chard blueberries
dish_1561393741,188.830002,165.0,ingr_0000000027;ingr_0000000008,test,"[27, 8]",broccoli scrambled eggs
dish_1562703345,154.279999,58.0,ingr_0000000380,test,[380],pizza
dish_1559239369,130.919998,276.0,ingr_0000000013;ingr_0000000036;ingr_0000000058,test,"[13, 36, 58]",berries spinach (raw) orange
dish_1560456370,258.382751,186.0,ingr_0000000043;ingr_0000000122;ingr_0000000485;ingr_0000000520;ingr_0000000531;ingr_0000000291;ingr_0000000518;ingr_0000000045;ingr_0000000028;ingr_0000000516;ingr_0000000521;ingr_0000000189;ingr_0000000036;ingr_0000000026;ingr_0000000161;ingr_0000000021;ingr_0000000524;ingr_0000000126;ingr_0000000030;ingr_0000000029;ingr_0000000312;ingr_0000000514;ingr_0000000515,test,"[43, 122, 485, 520, 531, 291, 518, 45, 28, 516, 521, 189, 36, 26, 161, 21, 524, 126, 30, 29, 312, 514, 515]",green beans garlic zucchini lemon juice pumpkin seeds salt thyme carrot chicken rosemary basil vinegar spinach (raw) white rice olive oil squash parsley mustard lettuce mixed greens pepper wheat berry arugula
dish_1566851704,461.160156,348.0,ingr_0000000377;ingr_0000000152;ingr_0000000462;ingr_0000000520;ingr_0000000518;ingr_0000000027;ingr_0000000011;ingr_0000000312;ingr_0000000514;ingr_0000000116;ingr_0000000448;ingr_0000000515;ingr_0000000524;ingr_0000000161;ingr_0000000045;ingr_0000000291;ingr_0000000122;ingr_0000000006;ingr_0000000133,test,"[377, 152, 462, 520, 518, 27, 11, 312, 514, 116, 448, 515, 524, 161, 45, 291, 122, 6, 133]",quinoa cabbage pork lemon juice thyme broccoli cheese pizza pepper wheat berry mayonnaise jalapenos arugula parsley olive oil carrot salt garlic caesar salad shallots
dish_1558110297,29.07,51.0,ingr_0000000013,test,[13],berries
dish_1559239256,60.16,128.0,ingr_0000000058,test,[58],orange
